repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,1,high,2,0.0,0.03528459375544467,0.03528459375544467,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,2,high,3,0.03528459375544467,0.07346896126179238,0.07346896126179238,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,3,low,2,0.07346896126179238,0.024848723233246373,0.024848723233246373,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,4,low,2,0.024848723233246373,0.07856545040622007,0.07856545040622007,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,5,low,3,0.07856545040622007,0.06392154386299884,0.06392154386299884,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,6,high,6,0.06392154386299884,0.04145956750607819,0.04145956750607819,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,7,low,8,0.04145956750607819,0.049773247283793884,0.049773247283793884,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,8,high,4,0.049773247283793884,1.5027826003373805,1.5027826003373805,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,9,high,5,1.5027826003373805,0.9357166339274906,0.9357166339274906,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,10,low,6,0.9357166339274906,0.33763648399196894,0.33763648399196894,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,11,low,5,0.33763648399196894,0.20019084673174203,0.20019084673174203,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,12,high,6,0.20019084673174203,2.4071418189739555,2.4071418189739555,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,13,high,3,2.4071418189739555,31.000416842795545,31.000416842795545,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,14,low,2,31.000416842795545,19.85849490838724,19.85849490838724,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,15,high,3,19.85849490838724,30.44671878323045,30.44671878323045,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,16,high,5,30.44671878323045,10.51235316425691,10.51235316425691,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,17,low,6,10.51235316425691,10.51235316425691,10.51235316425691,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,18,low,5,10.51235316425691,10.51235316425691,10.51235316425691,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
