repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,1,high,3,0.0,0.0008939974054549303,0.0008939974054549303,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,2,high,2,0.0008939974054549303,0.0008939974054549303,0.0008939974054549303,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,3,high,3,0.0008939974054549303,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,4,high,3,5.968310365946075e-45,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,5,high,2,5.968310365946075e-45,0.013085851608432925,0.013085851608432925,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,6,high,5,0.013085851608432925,0.8345474526524134,0.8345474526524134,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,7,high,4,0.8345474526524134,0.8345474526524134,0.8345474526524134,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,8,high,4,0.8345474526524134,0.8345474526524134,0.8345474526524134,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,9,high,4,0.8345474526524134,0.8345474526524134,0.8345474526524134,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,10,high,3,0.8345474526524134,1.6422316731377007,1.6422316731377007,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,11,high,3,1.6422316731377007,1.2965824735391969,1.2965824735391969,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,12,high,4,1.2965824735391969,0.01123918579506813,0.01123918579506813,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,13,high,4,0.01123918579506813,0.002787193693481958,0.002787193693481958,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,14,high,6,0.002787193693481958,0.002787193566790118,0.002787193566790118,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,15,high,3,0.002787193566790118,0.0044914951045642295,0.0044914951045642295,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,16,high,6,0.0044914951045642295,0.007493920795973847,0.007493920795973847,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,17,high,4,0.007493920795973847,0.007493920795973847,0.007493920795973847,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,18,high,2,0.007493920795973847,0.009207288332140472,0.009207288332140472,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,19,high,2,0.009207288332140472,0.030788603707537013,0.030788603707537013,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,20,high,4,0.030788603707537013,0.06519503212189483,0.06519503212189483,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,21,high,5,0.06519503212189483,0.08058271651136248,0.08058271651136248,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,22,high,2,0.08058271651136248,0.06188905719716095,0.06188905719716095,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,23,high,4,0.06188905719716095,0.05997565037155025,0.05997565037155025,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,24,high,4,0.05997565037155025,0.04002493484620652,0.04002493484620652,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,25,high,3,0.04002493484620652,0.039810579592852766,0.039810579592852766,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,26,high,5,0.039810579592852766,0.033251188185405824,0.033251188185405824,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,27,high,6,0.033251188185405824,0.012582797580176518,0.012582797580176518,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,28,high,2,0.012582797580176518,0.01042186412092601,0.01042186412092601,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,29,high,2,0.01042186412092601,0.002384203655611961,0.002384203655611961,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,30,high,4,0.002384203655611961,0.0026323440201632287,0.0026323440201632287,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,31,high,5,0.0026323440201632287,0.002262925893264579,0.002262925893264579,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,32,high,3,0.002262925893264579,0.001990283414692347,0.001990283414692347,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,33,high,3,0.001990283414692347,0.002055424719458085,0.002055424719458085,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,34,high,4,0.002055424719458085,0.0009271593677694194,0.0009271593677694194,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
