repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,1,low,3,0.0,1.2109097824385282,1.2109097824385282,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,2,low,4,1.2109097824385282,4.10063634604049,4.10063634604049,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,3,low,1,4.10063634604049,1.2675494866337644,1.2675494866337644,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,4,low,5,1.2675494866337644,0.27385003750859666,0.27385003750859666,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,5,low,8,0.27385003750859666,0.2852078831286721,0.2852078831286721,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,6,low,2,0.2852078831286721,0.4123272172139936,0.4123272172139936,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,7,low,8,0.4123272172139936,0.5368632404971371,0.5368632404971371,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,8,low,8,0.5368632404971371,0.4576090773333678,0.4576090773333678,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,9,low,7,0.4576090773333678,0.4579475357988172,0.4579475357988172,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,10,low,3,0.4579475357988172,1.7007194559767462,1.7007194559767462,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,11,low,3,1.7007194559767462,0.013763379360032458,0.013763379360032458,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,12,low,5,0.013763379360032458,0.0005253592751381125,0.0005253592751381125,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,13,low,2,0.0005253592751381125,1.7731494124306528,1.7731494124306528,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,14,low,4,1.7731494124306528,1.1025075010769378,1.1025075010769378,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,15,low,7,1.1025075010769378,0.2819083526680951,0.2819083526680951,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,16,low,7,0.2819083526680951,1.4654551380120198,1.4654551380120198,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,17,low,8,1.4654551380120198,1.3412281002123723,1.3412281002123723,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,18,low,7,1.3412281002123723,0.25867890070058513,0.25867890070058513,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,19,low,5,0.25867890070058513,0.30199073584904673,0.30199073584904673,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,20,low,4,0.30199073584904673,0.1710991314196622,0.1710991314196622,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,21,low,7,0.1710991314196622,0.11781613176118687,0.11781613176118687,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,22,low,5,0.11781613176118687,1.547462940753844,1.547462940753844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,23,low,6,1.547462940753844,0.10242691369346771,0.10242691369346771,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,24,low,6,0.10242691369346771,0.2569337753279076,0.2569337753279076,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,25,low,3,0.2569337753279076,0.13122251429726675,0.13122251429726675,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,26,low,4,0.13122251429726675,0.15151475892216493,0.15151475892216493,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,27,low,4,0.15151475892216493,0.11552903961944758,0.11552903961944758,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,28,low,2,0.11552903961944758,0.2407306082634843,0.2407306082634843,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,29,low,6,0.2407306082634843,0.2407306082634843,0.2407306082634843,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,30,low,7,0.2407306082634843,0.880382026276481,0.880382026276481,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,31,low,1,0.880382026276481,0.7306497850083312,0.7306497850083312,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
