repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix
0,1,high,5,0.0,0.0,0.0,0,1.0,0.0,invalid,"[[1. 1. 1. 1. 1.]
 [1. 1. 1. 1. 1.]
 [1. 1. 1. 1. 1.]
 [1. 1. 1. 1. 1.]
 [1. 1. 1. 1. 1.]]"
0,2,high,4,0.0,0.006579411736021936,0.18766674530126443,0,1.0,0.0,none,"[[1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]]"
0,3,high,4,0.18766674530126443,0.0065794218364724055,0.18766674530126443,0,1.0,0.0,none,"[[1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]]"
0,4,high,6,0.18766674530126443,0.011232422756074851,0.18766674530126443,0,1.0,0.0,none,"[[1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  0.9 1.  0.9]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]]"
0,5,high,3,0.18766674530126443,1.2108742556773207,1.2108742556773207,1,1.0,0.0,none,"[[1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  0.9 1.  0.9]
 [1.  1.  1.  1.  1. ]
 [1.  1.1 1.  1.  1. ]]"
0,6,high,6,1.2108742556773207,4.100646576647825,4.100646576647825,1,1.0,0.0,none,"[[1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  0.9 1.  0.9]
 [1.  1.  1.  1.  1. ]
 [1.  1.1 1.  1.  1. ]]"
0,7,high,4,4.100646576647825,0.2917737550610261,4.100646576647825,0,1.0,0.0,none,"[[1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  0.9 1.  0.9]
 [1.  1.  1.  1.  1. ]
 [1.  1.1 0.9 1.  1. ]]"
0,8,high,6,4.100646576647825,4.1297926529446345,4.1297926529446345,1,1.0,0.0,none,"[[1.   1.   0.9  1.   1.  ]
 [1.   1.   1.   1.   1.1 ]
 [1.   1.   0.9  1.   0.99]
 [1.   1.   1.   1.   1.  ]
 [1.   1.1  0.9  1.   1.  ]]"
0,9,high,2,4.1297926529446345,0.025981982446839486,4.1297926529446345,0,1.0,0.0,none,"[[1.   1.   0.9  1.   1.  ]
 [1.   1.   1.   1.   1.1 ]
 [1.   1.   0.9  1.   0.99]
 [1.   1.   1.   1.   1.  ]
 [0.9  1.1  0.9  1.   1.  ]]"
0,10,high,2,4.1297926529446345,0.4622058256077439,4.1297926529446345,0,1.0,0.0,none,"[[0.9  1.   0.9  1.   1.  ]
 [1.   1.   1.   1.   1.1 ]
 [1.   1.   0.9  1.   0.99]
 [1.   1.   1.   1.   1.  ]
 [0.9  1.1  0.9  1.   1.  ]]"
