repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,1,low,5,0.0,0.0226847869073,0.0430743771498,0,1.0,0.0,none
0,2,low,7,0.0430743771498,0.0432113388492,0.0432113388492,1,1.0,0.0,none
0,3,low,7,0.0432113388492,0.0432917955491,0.0432917955491,1,1.0,0.0,none
0,4,low,3,0.0432917955491,0.194655185385,0.194655185385,1,1.0,0.0,none
0,5,low,5,0.194655185385,0.112185559715,0.194655185385,0,1.0,0.0,none
0,6,low,7,0.194655185385,0.194731059842,0.194731059842,1,1.0,0.0,none
0,7,low,6,0.194731059842,0.246724014823,0.246724014823,1,1.0,0.0,none
0,8,low,3,0.246724014823,2.98415518297e-45,0.246724014823,0,1.0,0.0,none
0,9,low,8,0.246724014823,0.269669265833,0.269669265833,1,1.0,0.0,none
0,10,low,8,0.269669265833,0.264628794643,0.264628794643,1,1.0,0.0,none
0,11,low,6,0.264628794643,0.214781968378,0.264628794643,0,1.0,0.0,none
0,12,low,7,0.264628794643,0.255931308553,0.264628794643,0,1.0,0.0,none
0,13,low,2,0.264628794643,0.478922631673,0.478922631673,1,1.0,0.0,none
0,14,low,7,0.478922631673,0.467978464367,0.467978464367,1,1.0,0.0,none
0,15,low,6,0.467978464367,0.393123777644,0.467978464367,0,1.0,0.0,none
0,16,low,5,0.467978464367,0.0666412968327,0.467978464367,0,1.0,0.0,none
0,17,low,8,0.467978464367,0.412632577562,0.467978464367,0,1.0,0.0,none
0,18,low,6,0.467978464367,0.571094257137,0.571094257137,1,1.0,0.0,none
0,19,low,7,0.571094257137,0.569306389002,0.569306389002,1,1.0,0.0,none
0,20,low,5,0.569306389002,0.282279323581,0.569306389002,0,1.0,0.0,none
0,21,low,2,0.569306389002,0.569306389002,0.569306389002,0,1.0,0.0,invalid
0,22,low,5,0.569306389002,2.60416751161,2.60416751161,1,1.0,0.0,none
0,23,low,4,2.60416751161,1.20899960983,2.60416751161,0,1.0,0.0,none
0,24,low,4,2.60416751161,1.24303722758,2.60416751161,0,1.0,0.0,none
0,25,low,5,2.60416751161,12.0937595089,12.0937595089,1,1.0,0.0,none
0,26,low,5,12.0937595089,0.84483355459,12.0937595089,0,1.0,0.0,none
0,27,low,5,12.0937595089,0.316793546016,12.0937595089,0,1.0,0.0,none
